id_a,id_b,label,pair_type
OGC-INS-700873,NTP-INS-702476,0,hard_negative
CPC-BEA-706292,CPC-BEA-702944,0,hard_negative
STL-PIP-709272,CPC-ELE-709575,0,random_negative
CPC-PUM-708308,IOC-VAL-00477,0,random_negative
OGC-FIL-701439,OGC-ALT-005038,0,random_negative
STLPIP00565,NTP-ALT-003138,0,random_negative
IOC-ALT-003724,OGCPIP00119,1,cross_cpse_positive
OGC-ALT-003708,IOC-PIP-00510,1,cross_cpse_positive
NTP-FAS-701327,NTP-FAS-700215,0,hard_negative
CPC-ALT-004529,CPC-VAL-705804,0,random_negative
CPC-CAB-708083,NTP-CAB-709131,0,hard_negative
IOC-BEA-700313,IOC-FIL-00240,0,random_negative
NTP-VAL-708944,NTP-VAL-704368,0,hard_negative
STL-PIP-00531,IOC-PIP-00531,1,cross_cpse_positive
STL-PIP-709234,OGC-PIP-710395,0,hard_negative
NTP-SEA-702076,OGC-SEA-705162,0,hard_negative
OGC-GAS-00496,NTP-SEA-702455,0,random_negative
CPC-SEA-709520,IOC-FLA-00327,0,random_negative
OGC-VAL-708822,OGC-VAL-709058,0,hard_negative
OGC-VAL-704365,CPC-VAL-703934,0,hard_negative
STL-PIP-00152,STL-VAL-701496,1,same_cpse_positive
IOC-ALT-004962,CPC-ALT-004868,1,cross_cpse_positive
NTP-MOT-700883,IOC-MOT-709201,0,hard_negative
CPC-CAB-704293,CPC-ALT-004968,0,random_negative
OGC-VAL-704608,CPC-VAL-708291,0,hard_negative
NTP-MOT-00108,CPC-ALT-003950,1,cross_cpse_positive
IOC-INS-701352,OGC-PIP-00417,0,random_negative
STL-ALT-005398,NTP-VAL-702412,0,random_negative
OGC-GAS-700301,IOC-ALT-002828,0,random_negative
IOC-PIP-700935,IOC-VAL-00450,1,same_cpse_positive
STL-ALT-005205,OGC-CAB-00081,1,cross_cpse_positive
OGC-GAS-710045,STL-GAS-704082,0,hard_negative
STL-ALT-003081,NTP-FLA-00368,1,cross_cpse_positive
OGC-ELE-708351,NTP-ELE-706981,0,hard_negative
IOC-ELE-700158,CPC-SEA-701121,1,cross_cpse_positive
STL-MOT-701094,OGC-VAL-00430,1,cross_cpse_positive
STL-PIP-00186,IOC-PIP-00186,1,cross_cpse_positive
STL-ALT-003452,CPC-VAL-00354,1,cross_cpse_positive
OGC-BEA-00248,CPC-VAL-700780,1,cross_cpse_positive
CPC-ALT-003232,OGC-FIL-700970,1,cross_cpse_positive
CPC-VAL-00178,STL-VAL-00178,1,cross_cpse_positive
IOC-ALT-003502,CPC-PUM-710456,0,random_negative
IOC-FAS-705139,STL-FAS-705438,0,hard_negative
CPC-GAS-710066,NTP-GAS-704320,0,hard_negative
CPC-ALT-004482,IOC-ALT-004438,1,cross_cpse_positive
OGC-PIP-709295,NTP-PIP-703786,0,hard_negative
OGC-PUM-704235,NTP-PUM-701113,0,hard_negative
IOC-FIL-701262,CPC-PUM-702844,0,random_negative
NTP-ELE-709120,STL-ELE-704445,0,hard_negative
STL-INS-702103,NTP-INS-709069,0,hard_negative
STL-MOT-708937,OGC-MOT-708071,0,hard_negative
STL-ALT-002902,IOC-ELE-700130,1,cross_cpse_positive
STL-PUM-706671,NTP-MOT-704883,0,random_negative
STL-CAB-705936,CPCCAB00551,0,hard_negative
NTP-BEA-710288,NTP-CAB-709637,0,random_negative
NTPFLA00077,OGC-ELE-700521,0,random_negative
NTP-FAS-700215,CPC-SEA-701121,1,cross_cpse_positive
OGC-VAL-00535,CPC-SEA-700267,1,cross_cpse_positive
STL-PIP-701059,STL-ALT-003652,1,same_cpse_positive
OGC-ALT-003639,STL-CAB-00234,1,cross_cpse_positive
IOC-PIP-704649,STL-PIP-701478,0,hard_negative
IOC-INS-708717,IOC-INS-708798,0,hard_negative
STL-CAB-00568,STL-PUM-700557,1,same_cpse_positive
OGC-CAB-00514,NTPGAS00382,0,random_negative
CPC-ALT-003395,IOC-PIP-701442,1,cross_cpse_positive
NTP-PIP-701080,CPC-PIP-706028,0,hard_negative
IOC-INS-707782,IOC-PUM-710017,0,random_negative
IOC-PUM-708082,STL-ALT-004273,0,random_negative
IOC-ALT-005476,IOC-FAS-707041,0,hard_negative
STL-FAS-703025,NTP-FIL-705523,0,random_negative
OGC-CAB-00525,OGC-ALT-002935,0,random_negative
CPC-ALT-003655,STLVAL00475,1,cross_cpse_positive
IOC-MOT-709201,IOC-SEA-702021,0,random_negative
IOC-ALT-003384,STL-FLA-710161,0,random_negative
IOC-ALT-002787,NTP-PIP-702445,0,hard_negative
OGC-CAB-704095,CPC-ALT-004799,0,hard_negative
CPC-SEA-707072,STL-SEA-710317,0,hard_negative
NTP-ELE-709120,CPC-ELE-705111,0,hard_negative
CPC-PIP-708081,OGC-ALT-003467,0,random_negative
CPC-CAB-700898,STL-CAB-704104,0,hard_negative
NTP-FLA-701007,STL-ELE-706820,0,random_negative
OGC-SEA-703757,OGC-SEA-702256,0,hard_negative
OGC-FIL-701439,CPC-ALT-004410,0,hard_negative
STL-PIP-708477,CPC-PIP-704477,0,hard_negative
IOC-GAS-701831,CPC-GAS-707087,0,hard_negative
OGC-VAL-703043,CPC-VAL-703573,0,hard_negative
IOC-ALT-002888,CPC-PIP-00136,1,cross_cpse_positive
NTP-FIL-701671,OGC-PIP-706193,0,random_negative
OGC-BEA-700649,OGC-BEA-702639,0,hard_negative
OGC-SEA-702580,IOC-SEA-706241,0,hard_negative
IOC-CAB-702928,IOC-CAB-702342,0,hard_negative
CPC-PIP-00152,IOC-BEA-00320,0,random_negative
OGC-GAS-701391,CPC-CAB-00386,1,cross_cpse_positive
STL-CAB-709392,OGC-CAB-709214,0,hard_negative
OGC-CAB-708148,NTP-CAB-705284,0,hard_negative
IOC-FLA-704578,NTP-PIP-00531,0,random_negative
OGC-INS-708041,OGC-INS-709075,0,hard_negative
STL-ELE-702946,NTP-ELE-700969,0,hard_negative
NTP-ALT-003108,CPC-ALT-005441,1,cross_cpse_positive
CPC-VAL-710030,STL-VAL-705781,0,hard_negative
IOC-INS-710260,OGC-INS-705704,0,hard_negative
STL-FAS-706183,NTP-ALT-003362,0,hard_negative
OGC-FLA-709623,OGC-ALT-004040,0,hard_negative
OGC-INS-707141,CPC-CAB-710096,0,random_negative
OGC-ELE-701880,NTP-ELE-706730,0,hard_negative
NTP-ALT-004263,STL-MOT-709345,0,random_negative
IOC-PIP-710374,OGC-PUM-705834,0,random_negative
IOC-ELE-709561,STL-ELE-702946,0,hard_negative
NTP-ALT-004825,NTPCAB00551,1,same_cpse_positive
NTP-PIP-708642,IOC-PIP-00587,0,hard_negative
STL-BEA-708869,IOC-BEA-701621,0,hard_negative
OGC-ALT-003175,IOC-GAS-702098,0,hard_negative
NTP-ALT-002799,IOC-ALT-003590,1,cross_cpse_positive
NTP-INS-708247,STL-INS-702164,0,hard_negative
CPC-PIP-701286,CPC-ALT-004868,0,random_negative
OGC-PIP-700135,OGC-BEA-700383,1,same_cpse_positive
OGC-PIP-705364,STL-PIP-708133,0,hard_negative
CPC-BEA-704921,OGC-BEA-700908,0,hard_negative
OGC-GAS-00496,STL-ALT-003858,1,cross_cpse_positive
OGC-ALT-004385,OGC-ALT-003679,1,same_cpse_positive
OGC-CAB-702082,STL-CAB-706910,0,hard_negative
NTPCAB00293,CPC-PUM-701101,1,cross_cpse_positive
CPC-MOT-710217,NTP-MOT-704200,0,hard_negative
STL-VAL-705717,CPC-VAL-709703,0,hard_negative
NTP-CAB-705735,CPC-FLA-706219,0,random_negative
STL-FLA-701274,OGC-FLA-705032,0,hard_negative
NTP-VAL-704563,OGC-VAL-701405,0,hard_negative
OGC-CAB-701254,IOC-CAB-700063,1,cross_cpse_positive
CPC-PIP-705518,CPC-INS-705075,0,random_negative
STL-SEA-709761,IOC-SEA-705421,0,hard_negative
STL-BEA-700280,IOC-BEA-706679,0,hard_negative
IOC-ALT-004649,CPC-ALT-003331,1,cross_cpse_positive
IOC-BEA-708713,CPC-BEA-704921,0,hard_negative
NTP-FAS-00545,STL-ELE-705112,0,random_negative
NTP-GAS-704797,NTP-PIP-702552,0,random_negative
STL-ALT-005173,STL-PIP-707956,0,hard_negative
OGC-ALT-003298,CPC-ALT-004233,1,cross_cpse_positive
CPC-INS-702533,OGC-INS-707141,0,hard_negative
NTP-GAS-707734,CPC-PUM-700992,0,random_negative
NTP-CAB-00386,STL-PIP-700289,1,cross_cpse_positive
CPC-PIP-00186,OGC-VAL-700160,1,cross_cpse_positive
STL-PIP-00258,STL-PIP-703209,0,hard_negative
CPC-FIL-702323,STL-FIL-707700,0,hard_negative
NTP-ALT-003200,IOC-PIP-700671,1,cross_cpse_positive
STL-FIL-703420,CPC-FIL-700549,0,hard_negative
IOC-FIL-708850,OGC-FIL-701439,0,hard_negative
NTP-CAB-709435,STL-CAB-710410,0,hard_negative
STL-BEA-00096,IOC-ALT-005248,1,cross_cpse_positive
NTP-VAL-00329,OGC-VAL-00329,1,cross_cpse_positive
NTP-VAL-703548,CPC-ALT-004557,0,hard_negative
OGC-FLA-703942,CPC-FLA-707318,0,hard_negative
CPCGAS00059,STL-ALT-004476,1,cross_cpse_positive
CPC-CAB-00287,STL-INS-702164,0,random_negative
STL-GAS-705255,IOC-GAS-707478,0,hard_negative
STL-ALT-003452,IOC-PIP-708507,0,random_negative
NTP-SEA-708403,IOC-MOT-709973,0,random_negative
CPC-FAS-00412,CPC-ALT-002679,1,same_cpse_positive
IOC-FLA-700938,OGC-FLA-709674,0,hard_negative
STL-ALT-003855,NTP-FIL-701379,1,cross_cpse_positive
OGC-BEA-703525,NTP-BEA-710300,0,hard_negative
OGC-ELE-705466,IOC-ELE-709400,0,hard_negative
OGC-PUM-00492,CPC-ALT-003412,0,random_negative
OGC-ALT-002831,STL-VAL-708727,0,hard_negative
IOC-FLA-703138,CPCFLA00539,0,hard_negative
NTP-ALT-003138,OGC-BEA-00320,0,random_negative
CPC-PUM-700992,IOC-PUM-702312,0,hard_negative
STL-CAB-00293,STL-PIP-700000,1,same_cpse_positive
STL-GAS-700953,NTP-ALT-003776,1,cross_cpse_positive
STL-ELE-700322,IOC-ELE-707926,0,hard_negative
CPC-GAS-709715,STL-GAS-701185,0,hard_negative
OGC-FLA-703529,STL-FLA-703947,0,hard_negative
CPC-PUM-700837,CPC-INS-00222,1,same_cpse_positive
NTP-BEA-702836,CPC-BEA-708069,0,hard_negative
STL-FAS-703583,STL-FAS-703790,0,hard_negative
NTP-PIP-710186,IOC-PIP-707038,0,hard_negative
NTP-GAS-707960,OGC-GAS-703149,0,hard_negative
NTP-ALT-004237,STL-ALT-005368,0,random_negative
IOC-GAS-707059,OGC-GAS-703149,0,hard_negative
IOC-ALT-004530,NTP-SEA-708403,0,random_negative
IOC-PIP-00120,OGC-GAS-708710,0,random_negative
NTPVAL00450,CPC-SEA-700334,1,cross_cpse_positive
OGC-FAS-709108,STL-FAS-705887,0,hard_negative
IOC-BEA-701621,STL-VAL-00535,0,random_negative
CPC-FAS-00529,IOC-SEA-700801,1,cross_cpse_positive
IOC-PUM-00462,IOC-INS-00222,0,random_negative
OGC-SEA-703757,STL-BEA-709587,0,random_negative
CPC-FLA-706307,NTP-PIP-702393,0,random_negative
CPC-ALT-004557,CPC-VAL-00049,1,same_cpse_positive
IOC-MOT-00548,IOC-ALT-003886,1,same_cpse_positive
STL-PIP-707956,IOC-PIP-702375,0,hard_negative
CPC-ALT-005375,OGC-ALT-005355,1,cross_cpse_positive
OGC-ALT-004749,NTP-FAS-00412,1,cross_cpse_positive
IOC-INS-701343,OGC-ALT-003679,1,cross_cpse_positive
STL-PUM-702524,CPC-PUM-702651,0,hard_negative
CPC-CAB-00514,IOC-CAB-701020,0,hard_negative
CPC-BEA-706292,STL-VAL-707505,0,random_negative
CPC-SEA-702761,CPC-SEA-710430,0,hard_negative
NTP-ALT-005029,CPC-BEA-701315,0,random_negative
NTP-ALT-003067,OGC-CAB-709079,0,hard_negative
IOC-INS-709208,NTP-INS-710199,0,hard_negative
CPC-VAL-708409,NTP-VAL-709693,0,hard_negative
IOC-VAL-702105,CPC-VAL-703464,0,hard_negative
OGC-PIP-705209,STL-PIP-703745,0,hard_negative
IOC-ALT-004788,IOC-GAS-00504,1,same_cpse_positive
IOC-CAB-709804,STL-PUM-700557,0,random_negative
CPC-ALT-005375,CPC-ALT-005238,1,same_cpse_positive
IOC-PIP-708092,IOC-PIP-702955,0,hard_negative
IOC-VAL-702062,CPC-VAL-709341,0,hard_negative
NTP-ALT-003604,NTP-CAB-00047,1,same_cpse_positive
NTP-INS-703158,STL-INS-702164,0,hard_negative
NTP-FAS-700215,IOC-FAS-704112,0,hard_negative
CPC-CAB-705754,NTP-ALT-003604,0,hard_negative
STL-INS-705277,NTP-INS-704053,0,hard_negative
NTP-FAS-707673,STL-FAS-708815,0,hard_negative
STL-MOT-701281,STL-ALT-002892,1,same_cpse_positive
CPC-INS-700830,STL-INS-707768,0,hard_negative
STL-FLA-709766,OGC-FLA-702668,0,hard_negative
OGC-FIL-700740,IOC-FIL-700584,0,hard_negative
OGC-CAB-701254,STL-CAB-702703,0,hard_negative
NTP-FIL-705937,NTP-FIL-708990,0,hard_negative
NTP-ALT-003809,STL-VAL-701225,1,cross_cpse_positive
IOC-INS-709208,NTP-ELE-704351,0,random_negative
STL-ALT-002890,CPC-ALT-005441,1,cross_cpse_positive
CPC-PUM-700837,NTP-PUM-708521,0,hard_negative
IOC-CAB-701776,STL-CAB-707432,0,hard_negative
OGC-GAS-701027,IOC-BEA-700313,1,cross_cpse_positive
NTP-PIP-704844,IOC-PIP-708092,0,hard_negative
CPC-ELE-706784,OGC-ALT-003795,0,random_negative
CPC-FLA-00473,IOC-ALT-004587,1,cross_cpse_positive
OGC-SEA-706457,OGC-SEA-702256,0,hard_negative
IOC-BEA-00096,CPC-BEA-00096,1,cross_cpse_positive
NTPSEA00333,CPC-VAL-708409,0,random_negative
IOC-FAS-701683,OGC-CAB-705212,0,random_negative
NTP-ALT-003604,NTP-ALT-005010,1,same_cpse_positive
CPC-VAL-710030,STL-VAL-705717,0,hard_negative
NTP-GAS-704320,CPC-ALT-005441,0,random_negative
IOC-ALT-005366,OGC-ALT-003769,1,cross_cpse_positive
OGC-VAL-00049,CPC-FLA-706050,0,random_negative
CPC-FIL-700978,IOC-FLA-00327,1,cross_cpse_positive
STL-CAB-702366,CPC-CAB-705106,0,hard_negative
OGCVAL00020,NTP-ALT-003687,1,cross_cpse_positive
IOC-PIP-706274,IOC-PIP-702443,0,hard_negative
IOC-BEA-701606,IOC-MOT-704070,0,random_negative
STL-ELE-702553,CPC-ELE-702232,0,hard_negative
IOC-ALT-003273,IOC-FLA-700448,0,random_negative
IOC-FAS-708834,OGC-FAS-707131,0,hard_negative
STL-ALT-002892,CPC-ALT-002698,0,random_negative
CPC-FAS-700706,STL-FIL-700343,1,cross_cpse_positive
STL-GAS-706815,IOC-GAS-701831,0,hard_negative
CPC-ELE-707540,CPC-PIP-709603,0,random_negative
NTP-ALT-004304,NTP-ALT-003672,1,same_cpse_positive
NTP-PUM-706676,STL-PUM-700493,0,hard_negative
OGC-FIL-702657,STL-ALT-003182,0,random_negative
STL-MOT-00108,OGC-MOT-00108,1,cross_cpse_positive
STL-FLA-701877,NTP-FLA-701669,0,hard_negative
NTP-MOT-700525,STL-FLA-700147,1,cross_cpse_positive
OGC-ALT-002691,CPC-FAS-700338,1,cross_cpse_positive
OGC-FIL-700421,OGC-FIL-709346,0,hard_negative
NTP-MOT-706189,IOC-MOT-703135,0,hard_negative
STL-INS-706210,CPC-FAS-708972,0,random_negative
STL-GAS-701185,IOC-ALT-004049,1,cross_cpse_positive
STL-CAB-706619,STL-CAB-703687,0,hard_negative
NTP-CAB-00034,OGC-CAB-709079,0,hard_negative
NTP-MOT-705127,CPC-MOT-709896,0,hard_negative
IOC-GAS-709539,CPC-GAS-708997,0,hard_negative
STL-ALT-004493,CPC-BEA-00319,0,random_negative
OGC-ALT-003947,IOC-CAB-703198,0,hard_negative
STL-MOT-709345,CPC-BEA-704828,0,random_negative
OGC-FAS-703883,STLFAS00145,0,hard_negative
NTP-INS-709918,NTP-INS-700707,0,hard_negative
IOC-SEA-701198,STL-VAL-00354,1,cross_cpse_positive
OGC-FAS-707073,NTP-FAS-705963,0,hard_negative
OGC-BEA-709510,CPC-BEA-704828,0,hard_negative
IOC-ALT-004684,CPC-ALT-003164,1,cross_cpse_positive
IOC-PIP-704649,CPC-ALT-003367,0,hard_negative
NTP-MOT-701547,NTP-MOT-704534,0,hard_negative
IOC-FLA-701906,IOC-FLA-704847,0,hard_negative
IOC-FAS-702036,NTP-FAS-706768,0,hard_negative
OGC-MOT-705559,IOC-MOT-701339,0,hard_negative
CPC-VAL-00450,STL-ALT-003842,1,cross_cpse_positive
OGC-PUM-700928,IOC-FAS-700399,1,cross_cpse_positive
NTP-VAL-709693,OGC-ALT-002835,0,hard_negative
NTP-ALT-003048,NTP-FAS-00545,1,same_cpse_positive
CPC-ELE-704091,OGC-ELE-706176,0,hard_negative
CPC-FAS-708881,CPC-FAS-701699,0,hard_negative
STL-FIL-703420,OGC-FIL-705608,0,hard_negative
OGC-INS-707141,STL-INS-706210,0,hard_negative
OGC-ALT-003078,CPC-FLA-00368,1,cross_cpse_positive
OGC-CAB-700010,STL-ALT-003656,1,cross_cpse_positive
OGC-ALT-004749,CPC-ALT-004381,1,cross_cpse_positive
IOC-FAS-708834,STL-FAS-710404,0,hard_negative
NTP-ALT-005272,STL-PIP-701478,1,cross_cpse_positive
NTP-ELE-703283,CPC-ELE-707540,0,hard_negative
IOC-MOT-705303,NTP-FIL-705937,0,random_negative
CPCFLA00539,OGC-ALT-002990,1,cross_cpse_positive
CPC-INS-701875,STL-INS-705660,0,hard_negative
CPC-BEA-00102,STL-PIP-702642,0,random_negative
OGC-FAS-708013,CPC-ALT-002679,0,hard_negative
NTP-ELE-708921,STL-ELE-702993,0,hard_negative
OGC-ALT-002747,STL-PUM-700493,1,cross_cpse_positive
STL-MOT-707427,STL-MOT-705852,0,hard_negative
STL-BEA-701387,IOC-VAL-00009,1,cross_cpse_positive
IOC-CAB-707418,IOC-CAB-708006,0,hard_negative
STL-BEA-709836,NTP-ALT-003740,0,hard_negative
CPC-BEA-701315,STL-PUM-700760,1,cross_cpse_positive
STL-FLA-700028,STL-FLA-703064,0,hard_negative
IOC-INS-708717,NTP-INS-708247,0,hard_negative
NTP-FAS-00412,IOC-FAS-707041,0,hard_negative
IOC-ALT-003254,CPC-ALT-003022,1,cross_cpse_positive
OGC-ALT-003321,IOC-ALT-005312,1,cross_cpse_positive
STL-ALT-003858,OGC-ALT-003175,1,cross_cpse_positive
STL-FIL-700680,NTP-ALT-003928,0,random_negative
OGC-ELE-700521,OGC-FLA-00539,1,same_cpse_positive
STL-GAS-701102,STL-GAS-704492,0,hard_negative
STL-SEA-701535,OGC-SEA-708872,0,hard_negative
OGC-ALT-002684,STL-ALT-005368,1,cross_cpse_positive
CPC-GAS-708997,IOC-GAS-708930,0,hard_negative
NTP-PIP-706821,STL-ALT-004397,0,random_negative
IOC-ALT-004535,NTP-FAS-00145,0,random_negative
OGC-ELE-703867,IOC-FIL-700584,0,random_negative
STL-ELE-705112,OGC-ELE-709947,0,hard_negative
IOC-SEA-701574,IOC-SEA-702541,0,hard_negative
IOC-ALT-003455,OGC-GAS-701391,1,cross_cpse_positive
IOC-ELE-700501,IOC-ELE-702336,0,hard_negative
STL-FLA-700028,STL-ALT-003573,1,same_cpse_positive
CPC-SEA-705539,CPC-SEA-706598,0,hard_negative
CPC-BEA-701511,STL-BEA-709638,0,hard_negative
STL-MOT-709345,OGC-MOT-705559,0,hard_negative
NTP-SEA-700591,IOC-INS-707782,0,random_negative
NTP-CAB-702888,STL-CAB-703687,0,hard_negative
OGC-VAL-707706,NTP-VAL-700583,0,hard_negative
OGC-CAB-00525,CPC-MOT-706081,0,random_negative
IOC-ALT-004966,CPCFLA00327,1,cross_cpse_positive
IOC-MOT-706525,NTP-MOT-702057,0,hard_negative
IOC-INS-701352,IOC-ALT-002709,1,same_cpse_positive
IOC-ALT-005066,NTP-ALT-004508,0,random_negative
CPC-ALT-005449,IOC-FLA-700938,1,cross_cpse_positive
CPC-PIP-708081,STL-PIP-700000,0,hard_negative
STL-PIP-00186,IOC-GAS-706607,0,random_negative
STL-PIP-00531,NTP-PUM-705641,0,random_negative
STL-CAB-700164,NTP-ALT-003806,1,cross_cpse_positive
STL-ALT-003204,CPC-PIP-00258,1,cross_cpse_positive
STL-MOT-706750,IOC-MOT-704148,0,hard_negative
STL-FAS-700483,NTP-ALT-004237,1,cross_cpse_positive
NTP-VAL-702939,CPC-VAL-710030,0,hard_negative
CPC-PUM-700837,STL-PUM-702754,0,hard_negative
OGC-ALT-004887,STL-CAB-702638,0,hard_negative
IOC-PIP-707769,NTP-PIP-708642,0,hard_negative
STL-CAB-702703,NTP-CAB-709132,0,hard_negative
STL-GAS-705575,STL-GAS-705255,0,hard_negative
OGC-PIP-00565,STL-ALT-002760,1,cross_cpse_positive
OGC-BEA-704789,OGC-BEA-708526,0,hard_negative
IOC-SEA-701219,NTP-CAB-710057,0,random_negative
OGC-VAL-700160,IOC-VAL-703492,0,hard_negative
NTP-ALT-005140,STL-ALT-004885,1,cross_cpse_positive
CPC-INS-705863,NTP-CAB-708955,0,random_negative
IOC-GAS-704052,IOC-GAS-708734,0,hard_negative
IOC-PUM-706040,CPC-PUM-702844,0,hard_negative
OGC-PUM-700697,CPC-PUM-702239,0,hard_negative
IOC-PIP-703302,OGC-PIP-702918,0,hard_negative
OGC-CAB-708148,NTP-CAB-709132,0,hard_negative
CPC-PIP-706141,OGC-PIP-700135,0,hard_negative
CPC-SEA-701655,OGC-SEA-709866,0,hard_negative
OGC-PIP-707645,IOC-PIP-708507,0,hard_negative
OGC-ELE-705357,IOC-ELE-702518,0,hard_negative
IOC-PIP-703302,CPC-PIP-704438,0,hard_negative
IOC-ALT-003273,STL-GAS-00382,1,cross_cpse_positive
NTP-PIP-702393,CPC-PIP-706854,0,hard_negative
OGC-CAB-702131,IOC-CAB-707418,0,hard_negative
CPC-INS-700839,NTP-GAS-701778,0,random_negative
IOC-PIP-708092,OGC-ALT-004184,0,random_negative
STL-ALT-004593,NTP-VAL-00020,1,cross_cpse_positive
OGC-CAB-00293,NTP-FIL-701195,0,random_negative
IOC-FLA-707970,NTP-MOT-710016,0,random_negative
OGC-ALT-004289,CPC-VAL-00024,1,cross_cpse_positive
CPC-PIP-705940,STL-PIP-703745,0,hard_negative
CPC-ALT-003164,IOC-PIP-708388,0,hard_negative
OGC-BEA-00320,OGC-ALT-003947,0,random_negative
CPC-FIL-702480,STL-FIL-707961,0,hard_negative
STL-PIP-705324,OGC-ALT-004379,0,hard_negative
STL-PIP-700394,STL-PUM-700285,1,same_cpse_positive
STL-FIL-701308,STL-FIL-701408,0,hard_negative
CPC-PIP-700037,IOC-PIP-708092,0,hard_negative
IOC-SEA-709547,IOC-SEA-709843,0,hard_negative
CPC-FAS-706199,CPC-FAS-706722,0,hard_negative
NTP-GAS-702065,STL-GAS-700081,0,hard_negative
NTP-ELE-701377,NTP-ELE-709120,0,hard_negative
OGC-FIL-709150,NTP-VAL-00104,0,random_negative
IOC-FLA-704001,OGC-FLA-705032,0,hard_negative
STL-MOT-708937,STL-CAB-700194,0,random_negative
OGC-FIL-700817,CPC-FIL-700927,0,hard_negative
CPC-ELE-701041,IOC-ALT-004990,1,cross_cpse_positive
CPC-PUM-702844,OGC-PUM-707368,0,hard_negative
STL-FIL-700734,IOC-FIL-701603,0,hard_negative
STL-FAS-00545,OGC-FLA-708172,0,random_negative
CPC-PUM-704483,NTP-PUM-701009,0,hard_negative
STLGAS00496,STL-ALT-005398,1,same_cpse_positive
IOC-ALT-004302,OGC-VAL-00104,0,random_negative
NTP-FLA-708542,STL-INS-701422,0,random_negative
NTP-CAB-702601,NTP-CAB-704557,0,hard_negative
NTP-PIP-708642,OGC-VAL-704964,0,random_negative
OGC-GAS-710045,NTP-ALT-005059,0,hard_negative
NTP-BEA-708915,IOC-BEA-706752,0,hard_negative
NTP-SEA-703652,CPC-SEA-708246,0,hard_negative
NTP-CAB-705735,NTP-CAB-708327,0,hard_negative
NTP-MOT-700491,STL-MOT-710158,0,hard_negative
CPC-ALT-002706,OGC-ALT-004189,1,cross_cpse_positive
NTP-ALT-004943,CPC-FLA-00368,1,cross_cpse_positive
STL-PUM-709844,NTP-PUM-702594,0,hard_negative
NTP-VAL-708044,OGC-VAL-708822,0,hard_negative
STLVAL00477,OGC-SEA-700307,0,random_negative
OGC-INS-700239,STLVAL00104,1,cross_cpse_positive
STL-MOT-709345,IOC-PUM-701564,0,random_negative
OGC-VAL-00450,NTPVAL00450,1,cross_cpse_positive
NTP-VAL-00104,OGC-VAL-702631,0,hard_negative
CPC-BEA-701315,CPC-BEA-704655,0,hard_negative
STL-ALT-004336,STL-ALT-003608,1,same_cpse_positive
CPC-VAL-00475,STL-PUM-700285,1,cross_cpse_positive
STL-SEA-709761,STL-SEA-710317,0,hard_negative
OGC-MOT-00548,NTP-ALT-004520,1,cross_cpse_positive
CPC-FIL-709630,NTP-SEA-703652,0,random_negative
CPC-FAS-706901,CPC-GAS-710116,0,random_negative
OGC-PIP-00231,OGC-PIP-701222,0,hard_negative
CPC-INS-00309,NTP-INS-00309,1,cross_cpse_positive
OGC-SEA-707395,OGC-SEA-708872,0,hard_negative
NTP-PIP-702393,IOC-ALT-005482,0,hard_negative
CPC-MOT-710217,IOC-MOT-705303,0,hard_negative
IOC-SEA-709177,STL-SEA-700159,0,hard_negative
CPCFLA00077,OGC-FLA-705729,0,hard_negative
CPC-SEA-707923,OGC-SEA-700144,0,hard_negative
NTP-BEA-00102,STL-GAS-00059,0,random_negative
OGC-SEA-707192,OGC-SEA-702580,0,hard_negative
IOC-FLA-700448,STL-FLA-705373,0,hard_negative
STL-PUM-703558,STL-ALT-004195,0,random_negative
NTP-ALT-002682,OGC-PIP-706193,0,hard_negative
CPC-PUM-708308,STL-PUM-706671,0,hard_negative
NTPPIP00109,NTP-ALT-002810,1,same_cpse_positive
OGC-PIP-700135,IOC-PIP-707121,0,hard_negative
OGC-MOT-706641,STL-MOT-706120,0,hard_negative
STL-ALT-003070,CPC-BEA-705916,0,random_negative
CPC-FLA-704262,IOC-FLA-703768,0,hard_negative
IOC-ALT-003590,IOC-ALT-004049,1,same_cpse_positive
CPC-FIL-702480,STL-CAB-707171,0,random_negative
STL-FIL-701504,OGC-FIL-700740,0,hard_negative
NTP-MOT-705384,CPC-MOT-706081,0,hard_negative
NTP-ALT-003672,OGC-ALT-002997,1,cross_cpse_positive
IOC-GAS-707059,NTP-GAS-706243,0,hard_negative
IOC-FIL-702259,IOC-BEA-706870,0,random_negative
CPC-SEA-709770,STL-VAL-705717,0,random_negative
OGC-FAS-00412,CPC-ALT-002679,1,cross_cpse_positive
IOC-INS-702916,STL-ALT-003858,0,random_negative
IOC-FLA-701906,NTP-FLA-701738,0,hard_negative
OGC-MOT-705419,IOC-MOT-707698,0,hard_negative
STL-PIP-00587,IOC-PIP-00587,1,cross_cpse_positive
CPC-ALT-003951,NTP-PIP-00258,1,cross_cpse_positive
STL-CAB-704104,OGC-CAB-701563,0,hard_negative
OGC-PIP-00169,OGC-ALT-004414,1,same_cpse_positive
OGC-ELE-706742,OGC-ELE-710204,0,hard_negative
IOC-FLA-707218,OGC-FLA-708183,0,hard_negative
NTP-VAL-00049,CPC-GAS-701361,1,cross_cpse_positive
IOC-GAS-706607,IOC-GAS-708930,0,hard_negative
NTP-ALT-004520,NTP-MOT-00548,1,same_cpse_positive
IOC-BEA-701621,IOC-BEA-708713,0,hard_negative
