id_a,id_b,label,pair_type
IOC-PUM-700193,NTP-PUM-702423,0,hard_negative
OGC-CAB-707850,NTP-SEA-700626,0,random_negative
IOC-ALT-003030,OGC-ALT-004977,1,cross_cpse_positive
OGC-ALT-004091,STL-ALT-004686,0,random_negative
OGC-ALT-004728,IOC-MOT-00487,1,cross_cpse_positive
CPC-CAB-703901,STL-VAL-708962,0,random_negative
NTP-ALT-004523,NTPPIP00230,0,hard_negative
STL-ALT-004605,STL-SEA-00402,1,same_cpse_positive
CPC-FLA-702968,STLFLA00100,0,hard_negative
NTP-ALT-004413,IOC-ALT-005423,1,cross_cpse_positive
OGC-PIP-703327,OGC-PIP-703963,0,hard_negative
OGC-CAB-709851,OGC-CAB-708496,0,hard_negative
STL-PIP-00316,IOC-PIP-709954,0,hard_negative
STL-ALT-004848,CPC-FLA-00583,1,cross_cpse_positive
NTP-INS-708052,CPC-INS-703927,0,hard_negative
NTP-SEA-704704,STL-SEA-710097,0,hard_negative
CPC-ALT-003005,OGC-ALT-003602,1,cross_cpse_positive
IOC-FLA-703017,NTP-ALT-005415,0,random_negative
IOC-FAS-702717,CPC-FLA-707780,0,random_negative
STL-PIP-704448,NTP-ALT-005295,0,hard_negative
IOC-FLA-708402,IOC-GAS-00512,0,random_negative
STL-INS-705830,STL-SEA-702454,0,random_negative
STL-FIL-709565,IOC-GAS-706877,0,random_negative
CPC-PIP-702157,CPC-MOT-706629,0,random_negative
OGC-FLA-700702,IOC-ALT-004325,1,cross_cpse_positive
CPC-FAS-709904,OGC-FIL-700216,0,random_negative
STL-PIP-00032,OGC-ALT-005089,1,cross_cpse_positive
CPC-CAB-00037,NTP-ALT-003002,1,cross_cpse_positive
NTP-BEA-700841,OGC-BEA-707397,0,hard_negative
NTP-ALT-002944,STL-VAL-00586,1,cross_cpse_positive
CPC-CAB-701031,OGC-ALT-003527,1,cross_cpse_positive
NTP-GAS-701109,NTP-GAS-703502,0,hard_negative
OGC-FAS-00501,CPC-ALT-003248,1,cross_cpse_positive
IOC-MOT-703238,STL-MOT-00013,0,hard_negative
OGC-MOT-704945,CPC-MOT-707136,0,hard_negative
OGC-FAS-709412,OGC-FAS-707871,0,hard_negative
STL-PIP-707821,CPC-PIP-705665,0,hard_negative
IOC-ALT-002923,NTPCAB00448,1,cross_cpse_positive
IOC-MOT-00177,IOC-FAS-702717,0,random_negative
STL-PIP-708614,STL-PIP-708672,0,hard_negative
OGC-BEA-701189,NTP-ALT-005171,1,cross_cpse_positive
CPC-GAS-702130,NTP-GAS-704576,0,hard_negative
STL-MOT-704038,STL-FLA-703120,0,random_negative
IOC-FIL-700041,CPC-FIL-703818,0,hard_negative
NTP-PIP-700150,OGC-ALT-004373,0,hard_negative
NTP-VAL-705451,STL-ALT-004409,0,random_negative
OGC-PUM-704594,OGC-INS-700443,0,random_negative
OGC-ALT-002899,STL-BEA-700891,1,cross_cpse_positive
STL-FLA-700951,OGC-VAL-00324,1,cross_cpse_positive
NTP-VAL-705451,NTP-VAL-703429,0,hard_negative
OGC-ALT-004447,NTP-PIP-704120,0,random_negative
OGC-PUM-701057,OGC-ALT-003994,1,same_cpse_positive
IOC-ALT-004487,NTP-ALT-004448,1,cross_cpse_positive
OGC-PIP-00048,NTP-PIP-00048,1,cross_cpse_positive
STL-INS-709154,NTP-PIP-703141,0,random_negative
NTP-ALT-005164,CPC-PIP-702516,0,hard_negative
CPC-MOT-701014,STL-MOT-710225,0,hard_negative
CPC-ALT-002936,STL-VAL-707345,0,hard_negative
NTP-GAS-701745,NTP-INS-703428,0,random_negative
STL-INS-704968,NTP-INS-703561,0,hard_negative
NTP-PIP-700631,OGC-PIP-707665,0,hard_negative
CPC-BEA-705498,CPC-BEA-709754,0,hard_negative
CPC-FLA-700818,NTP-FLA-00335,0,hard_negative
OGC-SEA-703020,STL-CAB-700274,0,random_negative
OGC-ALT-005071,STL-ALT-003617,1,cross_cpse_positive
CPC-BEA-708610,STL-BEA-708363,0,hard_negative
IOC-ALT-005213,STL-FIL-700620,1,cross_cpse_positive
NTP-ALT-003988,CPCPIP00253,1,cross_cpse_positive
OGC-CAB-708842,STL-SEA-703928,0,random_negative
NTP-FLA-701652,IOC-FLA-701142,0,hard_negative
CPC-FLA-706897,IOC-FLA-701592,0,hard_negative
STL-BEA-00089,NTP-CAB-700365,1,cross_cpse_positive
OGC-BEA-705012,NTP-SEA-702207,0,random_negative
OGC-GAS-702654,NTP-GAS-701109,0,hard_negative
OGC-ALT-003499,OGC-CAB-701013,0,hard_negative
OGC-FAS-705844,OGC-ALT-003695,0,random_negative
NTP-INS-00246,NTP-GAS-700453,1,same_cpse_positive
STL-INS-703196,CPC-BEA-708946,0,random_negative
CPC-ALT-003104,NTP-ALT-002711,1,cross_cpse_positive
IOC-MOT-709162,STL-MOT-706459,0,hard_negative
OGC-CAB-705289,STL-CAB-709944,0,hard_negative
OGC-FIL-705414,CPC-FIL-704801,0,hard_negative
STL-ALT-002699,CPC-ALT-004533,0,random_negative
NTPFAS00215,OGCFAS00215,1,cross_cpse_positive
OGC-CAB-700596,OGC-CAB-708698,0,hard_negative
IOC-FLA-706460,CPC-BEA-708523,0,random_negative
STL-FAS-702914,CPC-BEA-707013,0,random_negative
CPC-ALT-002948,CPC-ALT-005035,1,same_cpse_positive
IOC-ALT-003252,IOC-FAS-701725,0,random_negative
IOC-PIP-00048,IOC-PIP-702872,0,hard_negative
CPC-FIL-703818,OGC-FIL-703264,0,hard_negative
OGC-PIP-708226,NTP-PIP-705548,0,hard_negative
CPC-CAB-707857,NTP-CAB-709633,0,hard_negative
IOC-PIP-700677,IOC-FLA-00334,1,same_cpse_positive
NTP-FLA-700644,STLPIP00011,0,random_negative
CPC-FAS-705038,NTP-FAS-707899,0,hard_negative
OGC-MOT-706860,STL-MOT-706459,0,hard_negative
IOC-ALT-003875,STL-FAS-700672,1,cross_cpse_positive
NTPPIP00030,STL-ALT-003091,1,cross_cpse_positive
NTP-ALT-005295,NTP-PIP-00107,1,same_cpse_positive
IOC-PUM-708590,CPC-MOT-702228,0,random_negative
CPC-FLA-706897,NTP-FLA-705980,0,hard_negative
CPC-VAL-707745,CPC-VAL-710025,0,hard_negative
OGC-MOT-704874,OGC-MOT-708806,0,hard_negative
OGC-GAS-709417,IOC-MOT-707235,0,random_negative
NTP-FAS-707486,STL-FAS-702326,0,hard_negative
STL-FAS-707276,STL-GAS-705893,0,random_negative
STL-FAS-701928,STL-FAS-707108,0,hard_negative
NTP-GAS-705136,STL-GAS-703712,0,hard_negative
STL-ALT-003017,NTP-ALT-004452,0,random_negative
NTP-FAS-701147,IOC-ALT-005202,1,cross_cpse_positive
OGC-VAL-702382,STL-VAL-706678,0,hard_negative
NTP-ALT-003325,CPC-ALT-005410,1,cross_cpse_positive
NTP-GAS-708185,NTP-CAB-707239,0,random_negative
IOC-FIL-00519,OGC-CAB-707959,0,random_negative
CPC-ALT-004406,IOC-SEA-700722,1,cross_cpse_positive
IOC-INS-705287,OGCINS00436,0,hard_negative
IOC-ALT-003775,STL-ALT-004803,1,cross_cpse_positive
CPC-FLA-00264,OGC-ALT-003790,1,cross_cpse_positive
NTP-FAS-702575,NTP-FAS-700389,0,hard_negative
CPC-FAS-704652,OGC-FAS-706725,0,hard_negative
NTP-INS-706021,IOC-ALT-003282,0,random_negative
OGC-PUM-704374,CPC-PUM-703109,0,hard_negative
IOC-INS-700048,IOC-ALT-004426,1,same_cpse_positive
IOC-FLA-706460,OGC-FLA-701498,0,hard_negative
NTP-FLA-00486,OGC-ALT-004874,0,random_negative
NTP-VAL-705683,STL-VAL-00469,0,hard_negative
NTP-ALT-002885,OGC-SEA-701398,1,cross_cpse_positive
STLFLA00100,STL-ALT-005402,0,random_negative
CPC-MOT-704780,IOC-MOT-710137,0,hard_negative
STL-GAS-703936,CPC-GAS-708874,0,hard_negative
NTP-FAS-703125,CPC-GAS-709738,0,random_negative
OGC-VAL-704913,NTP-VAL-00324,0,hard_negative
CPC-PIP-00150,OGC-PIP-00150,1,cross_cpse_positive
OGC-ALT-003594,OGC-PUM-701057,1,same_cpse_positive
STL-GAS-707837,NTP-GAS-704995,0,hard_negative
NTP-PUM-700167,NTP-PUM-702423,0,hard_negative
IOC-INS-706154,OGC-MOT-703948,0,random_negative
OGC-INS-703574,STL-PIP-00018,0,random_negative
OGC-MOT-708262,STL-BEA-00089,0,random_negative
CPCPIP00351,STL-CAB-707849,0,random_negative
NTP-GAS-700321,STL-ALT-005425,1,cross_cpse_positive
CPC-PIP-00252,IOC-ALT-003875,1,cross_cpse_positive
OGC-CAB-708099,OGC-CAB-700777,0,hard_negative
OGC-INS-700764,OGC-FIL-700216,1,same_cpse_positive
OGC-BEA-705904,CPC-BEA-708460,0,hard_negative
CPC-FIL-701129,OGC-VAL-00249,1,cross_cpse_positive
IOC-MOT-709147,OGC-MOT-706315,0,hard_negative
IOC-PIP-702282,CPC-PIP-703973,0,hard_negative
IOC-FLA-705791,STL-FLA-705172,0,hard_negative
STL-MOT-709434,NTP-MOT-00487,0,hard_negative
STL-VAL-704451,STLVAL00292,0,hard_negative
STL-ALT-004250,STL-VAL-700688,1,same_cpse_positive
OGC-MOT-704874,OGC-MOT-708979,0,hard_negative
OGC-ALT-005373,OGC-FIL-700216,1,same_cpse_positive
CPC-VAL-00586,CPC-ALT-005086,1,same_cpse_positive
STL-CAB-00051,NTP-CAB-00051,1,cross_cpse_positive
OGC-VAL-705251,CPC-VAL-708290,0,hard_negative
NTP-CAB-700049,CPC-FIL-700974,1,cross_cpse_positive
STL-BEA-704224,IOC-BEA-704143,0,hard_negative
NTP-ELE-700772,NTP-ALT-004570,1,same_cpse_positive
OGC-ELE-703512,IOC-ELE-707809,0,hard_negative
IOC-MOT-702613,CPC-PUM-704855,0,random_negative
STL-FAS-706873,CPC-FAS-705984,0,hard_negative
STL-GAS-705893,IOC-PUM-700269,0,random_negative
CPC-ALT-002975,NTP-ALT-003988,1,cross_cpse_positive
STL-ELE-700176,OGC-INS-700011,1,cross_cpse_positive
STL-INS-00168,STL-ALT-004427,1,same_cpse_positive
OGC-INS-00070,STLINS00070,1,cross_cpse_positive
OGC-PIP-700773,OGC-PIP-00230,1,same_cpse_positive
STL-MOT-706008,IOC-MOT-702340,0,hard_negative
IOC-ALT-005327,IOC-ELE-702488,0,random_negative
OGC-BEA-701092,CPC-BEA-704856,0,hard_negative
OGC-BEA-701092,OGC-ALT-004213,0,random_negative
STL-ALT-004135,CPC-ALT-005469,1,cross_cpse_positive
STL-BEA-700891,OGC-GAS-700968,1,cross_cpse_positive
OGC-FLA-00100,OGC-ALT-004724,1,same_cpse_positive
CPC-FLA-708139,CPC-FLA-708709,0,hard_negative
CPC-FAS-707466,CPC-ALT-002766,0,random_negative
CPC-SEA-700714,OGC-ALT-004671,1,cross_cpse_positive
STL-GAS-702690,OGC-GAS-700275,0,hard_negative
NTP-INS-00305,STL-INS-00305,1,cross_cpse_positive
OGC-MOT-708262,CPC-BEA-708989,0,random_negative
OGC-BEA-701189,OGC-INS-700353,1,same_cpse_positive
STL-MOT-708489,NTP-MOT-702197,0,hard_negative
OGC-MOT-707390,OGC-MOT-708262,0,hard_negative
CPC-VAL-707689,NTP-ALT-004477,0,random_negative
STL-ALT-004786,IOC-ALT-003623,1,cross_cpse_positive
STL-SEA-701359,OGC-INS-700443,1,cross_cpse_positive
IOC-MOT-704590,STL-MOT-708489,0,hard_negative
NTP-FIL-706406,IOC-FIL-703357,0,hard_negative
IOC-VAL-00394,NTP-ALT-002855,1,cross_cpse_positive
IOC-FLA-709255,STL-FLA-707549,0,hard_negative
CPC-FIL-705977,OGC-FIL-704226,0,hard_negative
CPC-CAB-00051,OGC-CAB-00051,1,cross_cpse_positive
CPC-ALT-004458,NTP-ALT-004709,0,random_negative
OGC-GAS-700727,CPC-GAS-709738,0,hard_negative
STL-ALT-003754,CPC-ALT-004761,1,cross_cpse_positive
OGC-VAL-00409,OGC-ELE-700535,1,same_cpse_positive
OGC-SEA-700719,OGC-ALT-003594,1,same_cpse_positive
IOC-FIL-00519,STL-ALT-004393,1,cross_cpse_positive
NTP-FIL-701696,STL-FIL-702460,0,hard_negative
CPC-PIP-700428,IOC-FAS-00501,1,cross_cpse_positive
NTP-FIL-710397,OGC-FIL-709927,0,hard_negative
IOC-INS-00168,CPC-ALT-003051,1,cross_cpse_positive
STL-VAL-704451,NTP-VAL-707244,0,hard_negative
NTP-FAS-710044,IOC-FAS-00416,0,hard_negative
IOC-ALT-004753,OGC-ALT-004648,1,cross_cpse_positive
NTP-FAS-702932,STL-FAS-709740,0,hard_negative
NTP-FIL-709879,OGC-FLA-701498,0,random_negative
CPC-CAB-00015,NTPCAB00015,1,cross_cpse_positive
STL-PIP-702881,STL-PIP-704448,0,hard_negative
CPC-FAS-704549,STL-FAS-710143,0,hard_negative
CPC-FAS-00027,IOC-FAS-00027,1,cross_cpse_positive
STL-VAL-700932,IOC-ALT-002790,1,cross_cpse_positive
NTP-ALT-003563,IOC-MOT-00177,1,cross_cpse_positive
IOC-PIP-00107,IOC-PIP-00032,0,hard_negative
CPC-ALT-005233,STL-PUM-704064,0,random_negative
NTP-SEA-703323,NTP-CAB-703910,0,random_negative
CPC-FIL-701220,CPC-ALT-002837,1,same_cpse_positive
OGC-INS-710416,STL-INS-704905,0,hard_negative
NTP-GAS-702113,STL-SEA-702471,0,random_negative
IOC-PUM-706559,CPC-ALT-002850,0,random_negative
IOC-BEA-701868,OGC-ELE-709310,0,random_negative
NTP-ALT-003258,IOC-ALT-005202,1,cross_cpse_positive
NTP-ALT-004733,OGC-INS-702628,0,random_negative
IOC-ALT-005196,NTP-GAS-701292,0,hard_negative
IOC-PUM-701618,CPC-PUM-702582,0,hard_negative
STL-CAB-702478,STL-CAB-707943,0,hard_negative
OGC-VAL-708538,CPC-VAL-707689,0,hard_negative
CPC-VAL-703486,IOC-ALT-003816,0,random_negative
OGC-FLA-705540,OGC-FLA-706138,0,hard_negative
NTP-PUM-706763,IOC-PUM-703380,0,hard_negative
CPC-FAS-705307,OGC-FAS-706653,0,hard_negative
OGC-MOT-704889,OGC-MOT-704874,0,hard_negative
OGC-ELE-701306,OGC-ELE-701744,0,hard_negative
IOC-GAS-708198,CPC-GAS-703681,0,hard_negative
OGC-PUM-704344,CPC-ALT-003248,0,random_negative
OGC-BEA-706279,CPC-BEA-708523,0,hard_negative
NTP-FAS-00101,IOC-FAS-00101,1,cross_cpse_positive
STL-GAS-700810,STL-GAS-710222,0,hard_negative
IOC-INS-00436,IOC-ALT-004325,1,same_cpse_positive
NTP-ALT-005102,OGC-PUM-704374,0,random_negative
IOC-VAL-707942,OGC-PUM-702527,0,random_negative
CPC-FAS-00112,STL-ELE-700429,0,random_negative
IOC-ALT-004227,OGC-VAL-00324,0,random_negative
STL-PIP-00150,IOC-PIP-00150,1,cross_cpse_positive
IOC-ALT-004209,STL-GAS-704428,0,random_negative
NTP-PIP-700009,STL-FLA-00092,1,cross_cpse_positive
OGC-FLA-700916,IOC-FLA-705791,0,hard_negative
STL-ALT-004803,OGC-ALT-004405,0,random_negative
STL-MOT-701675,CPC-MOT-704791,0,hard_negative
OGC-VAL-00338,IOC-FIL-709213,0,random_negative
CPC-MOT-00177,STL-PUM-701436,1,cross_cpse_positive
IOC-GAS-706377,NTP-SEA-708120,0,random_negative
OGC-CAB-700759,OGC-BEA-00403,1,same_cpse_positive
NTP-MOT-709048,STL-PUM-701436,0,random_negative
STL-PIP-708614,STL-PIP-705707,0,hard_negative
STL-FAS-700407,IOC-ALT-003494,1,cross_cpse_positive
IOC-ALT-004753,OGC-PUM-708774,0,random_negative
IOC-FLA-00170,STL-INS-00436,0,random_negative
NTP-ALT-003349,NTP-ALT-003208,1,same_cpse_positive
OGC-ELE-703988,IOC-ALT-002744,0,random_negative
NTP-ALT-004321,CPCPIP00230,1,cross_cpse_positive
OGC-MOT-704725,STL-INS-704170,0,random_negative
IOC-FLA-709967,STL-GAS-701500,0,random_negative
STL-VAL-00249,IOC-SEA-701215,1,cross_cpse_positive
CPC-ALT-003194,OGC-FIL-700216,1,cross_cpse_positive
IOC-ALT-004857,OGC-INS-700214,1,cross_cpse_positive
CPC-BEA-708989,CPC-ALT-002837,0,random_negative
CPC-VAL-00180,CPC-PIP-00355,0,random_negative
NTP-FAS-701147,NTP-GAS-701292,1,same_cpse_positive
NTP-ELE-705992,OGC-ELE-702442,0,hard_negative
IOC-FLA-706924,CPC-FLA-700986,0,hard_negative
CPC-FAS-00380,STL-FAS-00380,1,cross_cpse_positive
OGC-SEA-709634,CPC-ALT-004954,0,random_negative
IOC-FLA-706227,CPC-FLA-704243,0,hard_negative
NTP-VAL-708122,OGC-VAL-704348,0,hard_negative
NTP-PIP-00355,OGC-ELE-704960,0,random_negative
STL-CAB-706558,NTP-CAB-707338,0,hard_negative
STL-ALT-004147,NTP-FIL-704192,0,random_negative
OGC-INS-710135,CPC-INS-708023,0,hard_negative
STL-GAS-701119,CPC-BEA-00555,0,random_negative
IOC-ALT-003327,CPC-PIP-702611,0,random_negative
STL-GAS-700810,IOC-GAS-710154,0,hard_negative
NTP-CAB-707239,CPC-ALT-004473,0,random_negative
CPC-INS-710241,CPC-INS-707558,0,hard_negative
NTP-ALT-003287,OGC-ALT-003262,1,cross_cpse_positive
CPC-ALT-003764,NTP-CAB-702965,0,random_negative
STL-SEA-709732,STL-SEA-703990,0,hard_negative
STL-SEA-707262,IOC-ALT-002674,0,random_negative
NTP-PIP-700958,OGC-FLA-00486,1,cross_cpse_positive
STL-GAS-703039,OGC-GAS-700968,0,hard_negative
IOC-ALT-005301,CPC-GAS-701282,1,cross_cpse_positive
NTP-FAS-706278,STL-FAS-704570,0,hard_negative
STL-GAS-703712,CPC-GAS-708182,0,hard_negative
IOC-ALT-003785,STL-FLA-00552,1,cross_cpse_positive
NTP-FAS-705227,STL-FAS-701272,0,hard_negative
NTP-ELE-704900,NTP-ELE-700772,0,hard_negative
CPC-VAL-708279,IOC-VAL-708628,0,hard_negative
NTP-VAL-703351,NTP-FLA-00486,0,random_negative
CPC-INS-706618,STL-GAS-701816,0,random_negative
NTP-BEA-00089,CPC-BEA-703726,0,hard_negative
STL-PIP-706995,CPC-PIP-703839,0,hard_negative
IOC-FLA-702828,CPC-FLA-702968,0,hard_negative
STL-SEA-700999,CPC-PIP-00484,1,cross_cpse_positive
IOC-MOT-709281,OGC-MOT-710146,0,hard_negative
CPC-ALT-002791,OGC-FAS-707871,0,random_negative
IOC-PIP-708571,STL-PIP-700323,0,hard_negative
NTP-PUM-704244,STL-PUM-701720,0,hard_negative
STL-FLA-705815,IOC-BEA-703639,0,random_negative
NTP-PIP-703592,OGC-PIP-708107,0,hard_negative
IOC-FLA-706455,IOC-ALT-004104,0,hard_negative
OGC-BEA-701588,OGC-BEA-701189,0,hard_negative
OGC-FIL-702675,STL-FIL-709565,0,hard_negative
STL-PIP-00032,IOC-PIP-00032,1,cross_cpse_positive
CPC-FIL-704677,IOC-ALT-003061,0,hard_negative
NTP-PIP-705550,CPC-PIP-703665,0,hard_negative
NTP-FLA-706206,STL-ALT-003832,0,random_negative
OGC-FAS-706725,STL-FAS-709574,0,hard_negative
STL-ALT-003261,OGC-FAS-707871,0,hard_negative
CPC-CAB-702330,NTP-CAB-702566,0,hard_negative
NTP-FIL-00040,OGC-SEA-701335,0,random_negative
STL-FLA-00335,CPC-FLA-00335,1,cross_cpse_positive
OGC-INS-00246,CPC-CAB-709709,0,random_negative
NTP-GAS-00438,STL-ALT-004393,0,random_negative
NTP-VAL-00458,CPC-VAL-00458,1,cross_cpse_positive
STL-PIP-708272,NTP-PIP-703840,0,hard_negative
STL-GAS-700360,STL-GAS-708792,0,hard_negative
OGC-VAL-00249,NTPVAL00249,1,cross_cpse_positive
OGC-FIL-00519,STL-FIL-706991,0,hard_negative
OGC-FLA-703008,NTP-FLA-709115,0,hard_negative
STL-VAL-704451,OGC-VAL-00458,0,hard_negative
OGC-BEA-710233,CPC-FLA-706275,0,random_negative
OGC-VAL-703178,STL-PIP-708614,0,random_negative
IOC-ELE-705031,OGC-ELE-700535,0,hard_negative
IOC-SEA-704596,OGC-SEA-703842,0,hard_negative
OGC-FIL-708093,IOC-FIL-705214,0,hard_negative
CPC-ELE-708483,IOC-GAS-706063,0,random_negative
OGC-INS-704841,STL-ALT-003482,0,random_negative
NTP-BEA-00544,CPC-MOT-701411,1,cross_cpse_positive
IOC-INS-701212,STL-INS-705229,0,hard_negative
IOC-GAS-00511,NTP-ALT-005007,1,cross_cpse_positive
IOC-FLA-00552,IOC-ALT-003785,1,same_cpse_positive
NTP-GAS-701157,NTP-GAS-702742,0,hard_negative
NTP-SEA-702363,CPC-GAS-710485,0,random_negative
STL-PIP-00004,STL-BEA-701393,1,same_cpse_positive
OGC-FLA-701316,NTP-ALT-005390,1,cross_cpse_positive
OGC-FLA-00082,STL-FLA-00082,1,cross_cpse_positive
IOC-MOT-706855,IOC-ALT-004880,0,random_negative
OGC-FIL-701084,NTPVAL00292,1,cross_cpse_positive
IOC-PUM-703380,IOC-ALT-004268,0,random_negative
IOCFIL00105,IOC-ALT-003327,1,same_cpse_positive
OGCGAS00031,IOC-ALT-003575,1,cross_cpse_positive
CPCFAS00101,NTP-ALT-003675,0,random_negative
NTP-FAS-701147,IOC-FIL-704911,0,random_negative
OGC-CAB-706552,NTP-CAB-708554,0,hard_negative
OGC-ALT-003927,CPC-PIP-700755,1,cross_cpse_positive
NTP-PIP-00048,OGC-VAL-00324,0,random_negative
NTP-SEA-702572,OGC-ALT-003867,0,random_negative
NTP-FLA-00334,IOC-FLA-00334,1,cross_cpse_positive
OGC-BEA-703037,STL-BEA-704224,0,hard_negative
OGC-PIP-709805,IOC-VAL-707942,0,random_negative
IOC-BEA-700175,IOC-BEA-701868,0,hard_negative
STL-VAL-706061,NTP-ALT-002944,0,hard_negative
CPC-MOT-703864,STL-FIL-710134,0,random_negative
NTP-GAS-700466,STL-GAS-708617,0,hard_negative
OGC-VAL-709495,IOC-VAL-708628,0,hard_negative
IOC-INS-706154,NTP-ALT-004374,0,random_negative
NTP-INS-708804,CPC-INS-702134,0,hard_negative
STL-CAB-706558,CPC-CAB-709709,0,hard_negative
OGC-PIP-709894,CPC-PIP-709055,0,hard_negative
STL-VAL-700932,OGC-VAL-707065,0,hard_negative
NTPVAL00292,OGC-VAL-709719,0,hard_negative
CPC-MOT-00497,OGC-ALT-004382,0,random_negative
NTP-PUM-700167,STL-PUM-709329,0,hard_negative
STL-GAS-702690,IOC-BEA-700175,0,random_negative
NTP-BEA-701448,NTP-GAS-705023,0,random_negative
CPC-PIP-710358,IOC-PIP-709602,0,hard_negative
OGC-BEA-704028,OGC-FAS-703093,0,random_negative
CPC-FIL-705057,CPC-FIL-707104,0,hard_negative
NTP-SEA-710214,STL-SEA-702790,0,hard_negative
OGC-FLA-710425,NTP-ALT-004454,0,hard_negative
NTP-INS-710108,NTP-PUM-701984,0,random_negative
IOC-GAS-00031,STL-ELE-704079,0,random_negative
STL-MOT-00497,STL-GAS-00512,0,random_negative
IOC-GAS-701904,NTP-GAS-704576,0,hard_negative
IOC-ALT-003427,OGC-BEA-705012,0,random_negative
NTP-MOT-700233,IOC-SEA-00402,0,random_negative
STL-FAS-709683,IOC-CAB-703793,0,random_negative
STL-FAS-705272,STL-FAS-705519,0,hard_negative
CPC-ALT-002841,OGC-PUM-701419,1,cross_cpse_positive
IOC-CAB-00133,STL-CAB-00133,1,cross_cpse_positive
CPC-MOT-703607,OGC-MOT-710146,0,hard_negative
IOC-FIL-700210,STL-FIL-710273,0,hard_negative
OGC-FLA-700916,CPC-ALT-004096,1,cross_cpse_positive
STL-GAS-701816,STL-GAS-703099,0,hard_negative
IOC-INS-709022,IOC-INS-706468,0,hard_negative
OGC-CAB-700094,STL-CAB-704630,0,hard_negative
STL-GAS-704815,NTP-GAS-705870,0,hard_negative
IOC-FLA-701142,NTP-FLA-709115,0,hard_negative
CPC-GAS-704339,NTP-GAS-704576,0,hard_negative
IOC-VAL-708141,IOC-VAL-708501,0,hard_negative
CPC-ALT-004935,IOC-ALT-005343,1,cross_cpse_positive
STL-ALT-003100,NTP-ALT-004773,1,cross_cpse_positive
STL-BEA-706010,OGC-BEA-703031,0,hard_negative
CPC-PIP-703921,IOC-GAS-703765,0,random_negative
STL-FAS-707276,CPC-PIP-00057,0,random_negative
IOC-FLA-704709,OGC-FLA-706138,0,hard_negative
OGC-FLA-703272,STL-FLA-704094,0,hard_negative
OGC-FLA-704967,NTP-FLA-705179,0,hard_negative
OGC-FAS-703661,NTP-ALT-004413,0,random_negative
OGC-GAS-708988,OGC-FAS-708648,0,random_negative
OGC-FLA-00552,IOC-FLA-706924,0,hard_negative
STL-VAL-707345,NTP-VAL-705020,0,hard_negative
IOC-ALT-004610,OGC-INS-700011,1,cross_cpse_positive
CPC-INS-704686,CPCFLA00088,0,random_negative
OGC-FLA-708876,STL-FLA-709802,0,hard_negative
STL-FIL-700636,IOC-FIL-701954,0,hard_negative
IOCFLA00082,OGC-ALT-002872,1,cross_cpse_positive
CPC-VAL-703261,IOC-VAL-705264,0,hard_negative
IOC-MOT-710036,OGC-MOT-704874,0,hard_negative
IOC-PUM-703519,CPC-FIL-705977,0,random_negative
CPC-BEA-705420,OGC-PIP-707150,0,random_negative
OGC-PIP-00048,CPC-PIP-705243,0,hard_negative
CPC-ELE-708088,OGC-ALT-004671,0,random_negative
STL-VAL-00062,OGC-ALT-003749,1,cross_cpse_positive
STL-PIP-00351,NTP-PIP-00351,1,cross_cpse_positive
STL-ELE-700813,STL-FAS-00112,1,same_cpse_positive
CPCCAB00268,OGC-ALT-003878,1,cross_cpse_positive
NTP-ALT-005175,OGC-ALT-004124,1,cross_cpse_positive
NTP-ALT-003505,IOC-ALT-002744,1,cross_cpse_positive
STL-BEA-701417,OGC-INS-700443,0,random_negative
OGC-MOT-706860,STL-MOT-710198,0,hard_negative
NTP-MOT-707544,CPC-MOT-703864,0,hard_negative
STL-ALT-004756,OGC-BEA-701588,0,random_negative
OGC-FIL-701084,NTP-ALT-003637,1,cross_cpse_positive
CPC-ALT-002850,CPC-GAS-00223,1,same_cpse_positive
OGC-PUM-704042,CPC-MOT-705238,0,random_negative
IOC-ALT-003286,STL-FAS-00534,1,cross_cpse_positive
STL-GAS-701515,STL-GAS-707837,0,hard_negative
OGC-ELE-701744,IOC-ALT-004078,0,random_negative
OGC-BEA-706340,IOC-FIL-703085,0,random_negative
CPC-SEA-710281,NTP-SEA-703323,0,hard_negative
CPC-FLA-00264,OGC-FLA-700916,0,hard_negative
IOC-ALT-003785,NTP-ALT-003864,0,random_negative
STL-PIP-00252,STL-ALT-005419,0,random_negative
IOC-PIP-00048,CPC-PUM-706007,0,random_negative
OGC-FIL-705414,CPC-FIL-706956,0,hard_negative
NTP-VAL-705655,NTP-VAL-701684,0,hard_negative
IOC-GAS-708323,CPC-GAS-00511,0,hard_negative
NTP-ALT-003553,IOCPIP00197,0,random_negative
NTP-INS-703730,CPC-INS-707736,0,hard_negative
IOC-PIP-702872,CPC-PIP-703921,0,hard_negative
IOC-FAS-710343,STL-FAS-704280,0,hard_negative
IOC-GAS-707163,CPC-GAS-709738,0,hard_negative
OGC-FIL-703756,STL-FIL-710134,0,hard_negative
CPC-PUM-706226,IOC-PUM-703855,0,hard_negative
OGC-FAS-710094,NTP-FAS-701088,0,hard_negative
OGC-PUM-704594,NTP-PUM-702377,0,hard_negative
CPC-FIL-701220,OGC-FIL-702525,0,hard_negative
NTP-INS-703428,NTP-INS-708258,0,hard_negative
IOC-FLA-703024,IOC-FLA-705981,0,hard_negative
STL-INS-703196,NTP-INS-707299,0,hard_negative
