id_a,id_b,label,pair_type
CPC-VAL-700876,NTP-VAL-709480,0,hard_negative
OGC-ALT-004598,STL-ALT-003649,1,cross_cpse_positive
CPC-FLA-00124,IOC-PIP-709018,0,random_negative
IOC-BEA-704922,OGC-BEA-707159,0,hard_negative
IOC-FLA-704664,STL-FIL-701166,0,random_negative
IOC-CAB-707032,NTP-CAB-704084,0,hard_negative
IOC-ALT-005167,OGC-FLA-00159,1,cross_cpse_positive
IOC-VAL-700002,CPC-ALT-003601,1,cross_cpse_positive
STL-VAL-709609,IOC-VAL-706084,0,hard_negative
STL-VAL-00506,STL-PIP-704836,0,random_negative
OGC-ELE-708315,OGC-ELE-708562,0,hard_negative
NTP-FLA-00008,NTP-GAS-709184,0,random_negative
IOCPIP00045,CPC-PIP-706116,0,hard_negative
CPC-VAL-703696,CPC-VAL-708667,0,hard_negative
STL-PUM-706737,IOC-PUM-706450,0,hard_negative
OGC-PUM-704864,STL-PUM-707968,0,hard_negative
NTP-PUM-708879,NTP-PUM-709340,0,hard_negative
STL-ELE-700310,IOC-VAL-00023,0,random_negative
OGC-CAB-705632,CPC-CAB-700086,0,hard_negative
NTP-PIP-00207,STL-SEA-701427,1,cross_cpse_positive
IOC-GAS-703526,CPC-GAS-700798,0,hard_negative
IOC-FIL-707125,NTP-FIL-709540,0,hard_negative
IOC-ALT-005184,NTP-SEA-708896,0,random_negative
STL-ALT-004860,STL-ALT-003762,1,same_cpse_positive
STL-MOT-701856,CPC-MOT-703262,0,hard_negative
IOC-FLA-710028,STL-FLA-703215,0,hard_negative
OGC-FAS-700499,CPC-FAS-707986,0,hard_negative
IOC-ALT-005500,OGC-VAL-00206,0,random_negative
NTP-ELE-706436,IOC-ELE-701228,0,hard_negative
OGC-VAL-00569,STL-ELE-703619,0,random_negative
NTP-PIP-704611,CPC-PUM-707254,0,random_negative
NTP-FLA-00344,OGC-ALT-002730,1,cross_cpse_positive
OGC-PIP-705459,CPC-ALT-003722,0,random_negative
CPC-PUM-700804,OGC-ALT-004178,1,cross_cpse_positive
NTP-FIL-703367,NTP-FIL-700128,0,hard_negative
CPC-PIP-702915,NTP-PIP-703273,0,hard_negative
STL-VAL-700097,IOC-VAL-706084,0,hard_negative
IOC-FAS-700157,OGC-FAS-710468,0,hard_negative
CPC-FLA-700745,NTP-FAS-705064,0,random_negative
OGC-VAL-00206,STL-VAL-00206,1,cross_cpse_positive
IOC-MOT-700952,CPC-MOT-710467,0,hard_negative
OGC-CAB-00393,OGC-ALT-005326,1,same_cpse_positive
NTP-ELE-705154,CPC-ELE-707467,0,hard_negative
IOC-VAL-702097,OGC-VAL-703999,0,hard_negative
OGC-ALT-003288,CPC-GAS-704559,0,random_negative
OGC-GAS-703633,OGC-PIP-700229,0,random_negative
OGC-ELE-709748,NTP-ELE-703650,0,hard_negative
CPC-ELE-702808,STL-VAL-701444,0,random_negative
OGC-ALT-004991,NTP-ELE-701464,1,cross_cpse_positive
IOC-VAL-709294,CPC-VAL-708366,0,hard_negative
STL-CAB-700834,STL-ALT-003269,1,same_cpse_positive
OGC-INS-701757,OGC-INS-707798,0,hard_negative
STL-FIL-707363,NTP-FIL-704680,0,hard_negative
IOC-VAL-706394,CPCFIL00562,0,random_negative
CPC-FAS-701095,OGCFIL00285,1,cross_cpse_positive
STL-ELE-708956,IOC-ELE-702456,0,hard_negative
IOC-FLA-706721,OGC-ALT-003222,0,random_negative
OGC-BEA-704706,OGC-ALT-004949,0,random_negative
CPC-ALT-004946,CPC-ELE-700446,1,same_cpse_positive
IOC-INS-705035,CPC-INS-710250,0,hard_negative
CPC-INS-705411,STL-INS-707157,0,hard_negative
OGC-ALT-003045,NTP-FAS-704695,0,random_negative
OGC-PIP-00002,IOC-PIP-700833,1,cross_cpse_positive
IOC-INS-705902,CPC-INS-707816,0,hard_negative
OGC-CAB-708470,IOC-FAS-00114,0,random_negative
CPC-FAS-708797,NTP-FAS-705458,0,hard_negative
OGC-PIP-707561,CPC-FAS-706255,0,random_negative
STL-FLA-707009,CPC-FLA-709244,0,hard_negative
OGC-ALT-003715,OGC-BEA-00590,1,same_cpse_positive
CPC-MOT-706395,IOC-PIP-700192,0,random_negative
OGC-PIP-00290,CPC-INS-702405,0,random_negative
CPC-PIP-700015,OGC-ALT-004953,1,cross_cpse_positive
IOC-PIP-00056,NTP-MOT-702251,0,random_negative
CPC-INS-702124,IOC-PUM-710291,0,random_negative
IOC-ELE-701429,CPC-ALT-003190,1,cross_cpse_positive
NTP-CAB-701838,CPC-FIL-705093,0,random_negative
OGC-ALT-004234,IOC-ALT-005265,1,cross_cpse_positive
CPC-FIL-704778,IOC-FIL-704542,0,hard_negative
STL-PIP-700849,CPC-PIP-702050,0,hard_negative
IOC-INS-700012,STL-ALT-004152,1,cross_cpse_positive
CPC-PUM-706759,IOC-MOT-00588,0,random_negative
IOC-GAS-705621,CPC-ALT-003823,0,random_negative
CPC-PIP-00447,CPC-ALT-004651,1,same_cpse_positive
CPC-FLA-707622,CPC-FLA-00410,0,hard_negative
STL-FAS-703305,OGC-FAS-709481,0,hard_negative
NTP-VAL-709863,OGC-VAL-706431,0,hard_negative
CPC-FLA-00537,NTP-ALT-002697,0,random_negative
OGC-VAL-701242,IOC-VAL-706358,0,hard_negative
NTP-PIP-00254,OGC-PIP-00254,1,cross_cpse_positive
OGC-ALT-005058,STL-VAL-00110,0,hard_negative
NTP-VAL-706734,NTP-VAL-704151,0,hard_negative
NTPPIP00418,NTP-ALT-004045,1,same_cpse_positive
OGC-GAS-705344,IOC-INS-704842,0,random_negative
STL-VAL-00582,CPC-VAL-00582,1,cross_cpse_positive
IOC-BEA-700001,NTP-ALT-002904,1,cross_cpse_positive
STL-FAS-701206,OGC-VAL-00300,1,cross_cpse_positive
STL-ALT-003517,CPC-SEA-707219,0,random_negative
CPC-GAS-707172,STL-GAS-706977,0,hard_negative
OGC-SEA-702494,CPC-MOT-704153,0,random_negative
NTP-CAB-00302,OGC-CAB-00302,1,cross_cpse_positive
OGC-PIP-708518,IOC-PIP-702732,0,hard_negative
CPC-ALT-005100,CPC-ALT-004989,1,same_cpse_positive
IOC-MOT-701369,NTP-MOT-703110,0,hard_negative
STL-SEA-700347,NTP-ALT-002926,1,cross_cpse_positive
NTP-PUM-703332,IOC-PUM-708857,0,hard_negative
CPC-SEA-00121,STL-PUM-701443,1,cross_cpse_positive
NTP-PIP-00273,STL-VAL-707043,0,random_negative
STL-INS-706826,NTP-INS-700679,0,hard_negative
CPC-FAS-00261,OGC-INS-701194,1,cross_cpse_positive
NTP-ELE-700234,OGCPUM00130,1,cross_cpse_positive
CPC-VAL-704194,IOC-VAL-709694,0,hard_negative
IOC-PIP-708884,CPC-FAS-708396,0,random_negative
NTP-FAS-705962,OGC-FAS-700374,0,hard_negative
CPC-PIP-708329,NTP-FIL-703719,0,random_negative
IOC-CAB-703624,CPC-PUM-703693,0,random_negative
STL-GAS-709237,NTP-GAS-700187,0,hard_negative
NTP-INS-708644,IOC-INS-709512,0,hard_negative
NTP-PUM-705377,CPC-PUM-704868,0,hard_negative
IOC-VAL-00300,NTP-VAL-00300,1,cross_cpse_positive
IOC-GAS-708631,NTP-GAS-708681,0,hard_negative
OGC-FLA-703727,NTP-FLA-708037,0,hard_negative
NTP-MOT-700371,NTP-ALT-005191,1,same_cpse_positive
STL-ALT-002833,CPC-FLA-701197,1,cross_cpse_positive
STL-BEA-00017,IOC-ALT-004846,1,cross_cpse_positive
STL-VAL-706313,NTP-FLA-704742,0,random_negative
IOC-GAS-700181,CPC-PUM-00183,1,cross_cpse_positive
OGC-VAL-706603,STL-VAL-708838,0,hard_negative
STL-PUM-706683,IOC-PUM-708857,0,hard_negative
NTP-ALT-002994,STL-BEA-00281,1,cross_cpse_positive
IOC-FIL-701202,IOC-FIL-703130,0,hard_negative
IOC-PIP-00243,OGC-ALT-004158,1,cross_cpse_positive
OGC-FLA-700415,NTP-FLA-707377,0,hard_negative
CPC-FAS-701216,CPC-FAS-703978,0,hard_negative
STL-SEA-708260,OGC-SEA-701505,0,hard_negative
OGC-VAL-700302,CPC-MOT-704779,0,random_negative
STL-VAL-00052,IOC-ALT-004929,1,cross_cpse_positive
STL-MOT-703939,IOC-MOT-704971,0,hard_negative
STL-PIP-00452,CPC-PIP-710448,0,hard_negative
IOC-VAL-00431,NTP-CAB-703337,0,random_negative
STL-INS-704872,STL-INS-701996,0,hard_negative
CPC-BEA-701999,IOC-BEA-701493,0,hard_negative
NTP-PUM-703677,CPC-ALT-004864,0,random_negative
IOC-ALT-003219,IOC-VAL-00255,1,same_cpse_positive
CPC-PUM-700808,IOC-ALT-005076,1,cross_cpse_positive
STL-ALT-004547,NTP-BEA-701341,0,random_negative
NTP-PIP-706240,STL-PIP-705464,0,hard_negative
NTP-VAL-00278,NTP-VAL-706731,0,hard_negative
NTP-ALT-004346,OGC-FIL-700084,1,cross_cpse_positive
NTP-FIL-703946,STL-FIL-706385,0,hard_negative
STL-FAS-703702,CPC-FAS-701216,0,hard_negative
IOC-BEA-709686,CPC-INS-701748,0,random_negative
CPC-GAS-703397,STL-GAS-700456,0,hard_negative
IOC-ALT-002839,CPC-ALT-002717,1,cross_cpse_positive
NTP-BEA-00547,CPC-VAL-700664,1,cross_cpse_positive
STL-FAS-00559,OGC-ALT-003207,1,cross_cpse_positive
NTP-ALT-005351,OGC-PIP-706233,0,hard_negative
NTP-GAS-700386,CPC-GAS-706004,0,hard_negative
CPCPUM00567,IOC-PUM-00567,1,cross_cpse_positive
STL-FLA-705389,STL-MOT-00520,0,random_negative
NTP-PUM-700534,OGC-ALT-003519,1,cross_cpse_positive
IOC-ELE-701429,CPC-ELE-700532,0,hard_negative
IOC-ALT-003913,OGC-SEA-00489,1,cross_cpse_positive
OGC-VAL-709783,NTPVAL00205,0,hard_negative
IOC-ALT-003036,OGC-FAS-705253,0,hard_negative
STL-VAL-705341,CPC-VAL-704717,0,hard_negative
OGC-PIP-700756,CPC-FLA-700422,1,cross_cpse_positive
STL-MOT-00126,CPC-MOT-708336,0,hard_negative
CPC-VAL-706778,OGC-VAL-708624,0,hard_negative
OGC-SEA-708490,NTP-SEA-702854,0,hard_negative
NTP-FLA-708982,STL-FLA-704458,0,hard_negative
IOC-INS-709242,STL-INS-706302,0,hard_negative
STL-BEA-00284,IOC-PUM-700963,1,cross_cpse_positive
CPC-ALT-004889,CPC-PIP-700015,1,same_cpse_positive
CPC-BEA-704840,CPC-BEA-704603,0,hard_negative
STL-FLA-706957,STL-FLA-703503,0,hard_negative
STL-ALT-003585,STL-ALT-005369,1,same_cpse_positive
OGC-SEA-705851,OGC-SEA-707187,0,hard_negative
OGC-CAB-707103,OGC-MOT-701312,0,random_negative
OGC-ALT-004422,OGC-ALT-004046,1,same_cpse_positive
STL-PIP-709668,CPC-PIP-00467,0,hard_negative
STL-CAB-704950,IOC-ALT-002764,0,random_negative
NTP-VAL-702183,STL-VAL-702768,0,hard_negative
CPC-GAS-00346,IOC-VAL-708551,0,random_negative
NTP-VAL-00179,OGC-VAL-707127,0,hard_negative
STL-CAB-704668,CPC-FLA-00340,0,random_negative
NTPPIP00022,CPC-PIP-707477,0,hard_negative
CPC-VAL-704501,OGC-VAL-706603,0,hard_negative
STL-SEA-00499,OGC-ALT-004505,0,random_negative
CPC-VAL-00371,CPC-ALT-004548,1,same_cpse_positive
IOC-GAS-706582,STL-GAS-701686,0,hard_negative
CPC-BEA-701054,NTP-BEA-708746,0,hard_negative
NTP-ELE-706547,NTP-ELE-702961,0,hard_negative
STL-PIP-00585,CPC-ALT-003800,1,cross_cpse_positive
OGCFIL00578,NTP-FAS-708700,0,random_negative
NTP-GAS-701581,CPC-PIP-710421,0,random_negative
IOC-FAS-702092,IOC-FAS-707170,0,hard_negative
CPC-ALT-004390,IOC-CAB-701428,1,cross_cpse_positive
CPC-ALT-004316,CPC-VAL-00129,1,same_cpse_positive
NTP-INS-702908,OGC-INS-706781,0,hard_negative
OGC-SEA-701896,OGC-SEA-703724,0,hard_negative
NTP-PUM-703964,OGC-GAS-709140,0,random_negative
IOC-VAL-700171,IOC-VAL-707176,0,hard_negative
OGC-ALT-003571,OGC-PIP-706754,0,hard_negative
CPC-PIP-710403,IOC-PIP-707077,0,hard_negative
OGC-SEA-703554,OGC-VAL-708938,0,random_negative
OGC-ALT-003162,STLPIP00131,1,cross_cpse_positive
IOC-VAL-709012,IOC-BEA-702719,0,random_negative
CPC-FLA-709963,OGC-FLA-708164,0,hard_negative
CPC-INS-708791,OGC-INS-709590,0,hard_negative
OGC-VAL-705855,STL-ALT-005136,0,hard_negative
OGC-VAL-701114,STL-BEA-700571,0,random_negative
IOC-MOT-701056,IOC-VAL-00014,1,same_cpse_positive
STL-FIL-00156,CPC-BEA-700676,1,cross_cpse_positive
OGC-SEA-710084,IOC-SEA-701567,0,hard_negative
OGC-PUM-708150,OGC-PUM-703533,0,hard_negative
OGC-PIP-702215,STL-PIP-700191,0,hard_negative
OGC-BEA-703023,CPC-FAS-701216,0,random_negative
CPC-CAB-704013,OGC-CAB-701992,0,hard_negative
CPC-MOT-702219,NTP-MOT-706334,0,hard_negative
CPC-FIL-707164,STL-FIL-704124,0,hard_negative
STL-PIP-702956,STL-PIP-705526,0,hard_negative
NTP-PIP-710406,STL-PIP-701716,0,hard_negative
NTP-VAL-00259,CPC-FLA-706857,0,random_negative
IOC-VAL-700825,STL-ALT-004609,1,cross_cpse_positive
STL-ALT-003570,CPC-CAB-703767,0,hard_negative
NTP-FLA-701718,NTP-BEA-707781,0,random_negative
NTP-ALT-003355,IOC-SEA-00560,1,cross_cpse_positive
NTP-ELE-704626,STL-ELE-708245,0,hard_negative
NTP-ELE-703180,IOC-ELE-704986,0,hard_negative
IOCFLA00199,NTP-FLA-00199,1,cross_cpse_positive
IOC-ALT-004746,OGC-VAL-00343,1,cross_cpse_positive
IOC-ALT-005009,NTP-ALT-004963,1,cross_cpse_positive
IOC-FIL-701386,STL-ALT-003308,1,cross_cpse_positive
CPC-FLA-707622,IOC-FLA-706057,0,hard_negative
OGC-PUM-700717,NTP-BEA-00288,1,cross_cpse_positive
CPC-ALT-004361,IOC-PIP-00476,1,cross_cpse_positive
CPC-BEA-709781,STL-BEA-707438,0,hard_negative
IOC-VAL-700242,CPC-VAL-00431,1,cross_cpse_positive
OGC-PIP-00229,IOC-ALT-004114,1,cross_cpse_positive
OGC-BEA-704245,OGC-BEA-706487,0,hard_negative
CPC-FIL-00156,IOC-FIL-00156,1,cross_cpse_positive
IOC-ELE-707581,IOC-ELE-704128,0,hard_negative
CPC-MOT-701832,NTP-MOT-701905,0,hard_negative
STL-ALT-003753,CPC-SEA-703621,0,random_negative
OGC-ALT-002733,IOC-ALT-003503,1,cross_cpse_positive
NTP-ELE-703650,OGC-ELE-709319,0,hard_negative
CPC-FLA-702317,CPC-FLA-706868,0,hard_negative
IOC-BEA-705819,IOC-BEA-706581,0,hard_negative
STL-INS-702959,NTP-ELE-704435,0,random_negative
OGC-VAL-00404,NTP-ALT-004154,1,cross_cpse_positive
IOC-FLA-706613,OGC-FLA-701541,0,hard_negative
OGC-ELE-705319,NTP-ELE-703579,0,hard_negative
IOC-SEA-703249,STL-SEA-704199,0,hard_negative
CPC-FAS-00407,IOC-ALT-004802,1,cross_cpse_positive
STL-ELE-702565,CPC-ELE-709684,0,hard_negative
IOC-SEA-704090,STL-SEA-710494,0,hard_negative
CPC-INS-710308,IOC-FLA-701229,0,random_negative
CPC-ALT-005145,NTP-PIP-702267,0,hard_negative
NTP-ALT-005315,STL-VAL-702764,0,hard_negative
STL-ALT-005032,NTP-ALT-003231,1,cross_cpse_positive
CPC-FIL-702318,NTP-FIL-707146,0,hard_negative
STL-INS-708537,IOC-FAS-708986,0,random_negative
NTP-VAL-00149,CPC-VAL-00149,1,cross_cpse_positive
IOC-MOT-00277,STL-ALT-003992,1,cross_cpse_positive
STL-BEA-703203,STL-ELE-707484,0,random_negative
CPC-PIP-702804,NTP-PIP-710178,0,hard_negative
CPC-INS-705117,IOC-ALT-003001,0,random_negative
NTP-SEA-704294,NTP-ALT-003217,0,hard_negative
OGC-GAS-701366,CPC-CAB-703532,0,random_negative
CPC-BEA-701591,NTP-BEA-706985,0,hard_negative
IOCVAL00188,IOC-ALT-004503,1,same_cpse_positive
IOC-FAS-707685,STL-FAS-708522,0,hard_negative
CPC-VAL-700961,IOC-VAL-703414,0,hard_negative
IOC-VAL-709850,OGC-VAL-709241,0,hard_negative
IOC-PUM-700363,OGC-PUM-702011,0,hard_negative
CPC-FIL-704228,STL-FIL-705871,0,hard_negative
OGCFLA00425,NTP-FLA-00425,1,cross_cpse_positive
CPCFAS00516,IOC-GAS-700601,1,cross_cpse_positive
IOC-BEA-704261,STL-VAL-707766,0,random_negative
NTP-SEA-00461,STL-SEA-00461,1,cross_cpse_positive
IOC-FLA-705034,IOC-FLA-700824,0,hard_negative
NTPCAB00087,IOC-FLA-00556,0,random_negative
NTP-ELE-703547,IOC-ALT-004658,0,random_negative
CPC-MOT-708707,IOC-MOT-707076,0,hard_negative
CPC-FIL-707367,OGC-FIL-706660,0,hard_negative
CPC-BEA-709035,OGC-BEA-707159,0,hard_negative
OGC-ELE-710284,OGC-ELE-700324,0,hard_negative
CPC-CAB-708073,OGC-FLA-00008,0,random_negative
OGC-GAS-702439,IOC-GAS-702716,0,hard_negative
CPC-VAL-702958,OGC-VAL-708663,0,hard_negative
OGC-FLA-700127,IOC-FLA-707997,0,hard_negative
IOC-VAL-701506,NTP-VAL-707918,0,hard_negative
CPC-GAS-709914,CPC-GAS-706612,0,hard_negative
OGC-FIL-00562,CPC-BEA-701733,0,random_negative
OGC-VAL-707083,STL-VAL-00123,0,hard_negative
CPC-ALT-004173,OGC-VAL-00272,1,cross_cpse_positive
STL-ALT-003176,STL-FIL-00067,1,same_cpse_positive
IOC-PUM-701536,STL-PUM-710294,0,hard_negative
OGC-VAL-709134,NTP-INS-700206,0,random_negative
CPC-FAS-705134,NTP-FLA-00217,0,random_negative
OGC-PIP-708450,IOC-ALT-002960,0,hard_negative
OGC-VAL-709095,OGC-VAL-701224,0,hard_negative
NTP-VAL-704144,STL-VAL-707575,0,hard_negative
STL-BEA-707981,STL-BEA-703400,0,hard_negative
NTP-ELE-703510,CPC-ALT-003756,0,random_negative
OGC-ALT-005429,OGCFAS00516,1,same_cpse_positive
NTP-FLA-710364,OGC-FLA-702009,0,hard_negative
CPC-PIP-701152,OGC-MOT-00375,1,cross_cpse_positive
OGC-SEA-703446,IOC-SEA-700003,0,hard_negative
IOC-SEA-701911,CPC-SEA-700840,0,hard_negative
IOC-INS-700228,IOC-INS-702540,0,hard_negative
OGC-SEA-704853,STL-SEA-706153,0,hard_negative
OGC-ALT-004790,OGC-FLA-701328,1,same_cpse_positive
IOC-ALT-003376,CPC-VAL-706935,0,hard_negative
STL-FIL-708569,STL-FIL-704131,0,hard_negative
STL-FLA-709127,NTPINS00190,0,random_negative
IOC-ALT-005282,IOC-PIP-00055,1,same_cpse_positive
CPC-PIP-708585,NTP-MOT-709129,0,random_negative
IOC-FLA-704764,NTP-FLA-709990,0,hard_negative
STL-MOT-701819,OGC-MOT-700513,0,hard_negative
IOC-ALT-003516,OGC-BEA-707159,0,random_negative
IOC-ALT-004506,CPC-FAS-709492,0,random_negative
OGC-ALT-003526,CPC-GAS-701134,1,cross_cpse_positive
STL-ALT-003110,NTP-BEA-00172,1,cross_cpse_positive
STL-ALT-004897,NTP-VAL-704513,0,random_negative
NTP-INS-701389,NTP-INS-702248,0,hard_negative
OGC-GAS-700075,CPC-FAS-700710,1,cross_cpse_positive
STL-MOT-705677,CPC-MOT-700526,0,hard_negative
CPC-VAL-701424,NTP-VAL-702608,0,hard_negative
STLVAL00283,NTP-FLA-00410,0,random_negative
IOC-SEA-708157,CPC-SEA-700840,0,hard_negative
IOC-PUM-00084,CPC-ALT-003266,1,cross_cpse_positive
STL-VAL-706313,NTP-VAL-702978,0,hard_negative
OGC-VAL-704757,NTP-VAL-708763,0,hard_negative
CPC-INS-708481,NTP-INS-704135,0,hard_negative
NTP-BEA-703918,STL-BEA-703615,0,hard_negative
CPC-ALT-003786,CPC-FAS-00025,1,same_cpse_positive
OGC-CAB-704569,CPC-CAB-703193,0,hard_negative
CPC-ALT-004703,IOC-MOT-00091,1,cross_cpse_positive
OGC-ELE-702099,STL-VAL-00584,0,random_negative
OGC-FAS-703919,OGC-FAS-708118,0,hard_negative
IOC-INS-704106,OGC-INS-700805,0,hard_negative
CPC-CAB-707190,STL-FLA-00307,0,random_negative
STL-CAB-710433,STL-CAB-706404,0,hard_negative
OGC-CAB-701063,NTP-CAB-705143,0,hard_negative
IOCFLA00536,CPC-CAB-701115,1,cross_cpse_positive
NTP-BEA-706209,CPC-BEA-702355,0,hard_negative
STL-GAS-705386,CPC-GAS-704673,0,hard_negative
OGC-ELE-705073,IOC-ELE-701961,0,hard_negative
OGC-FAS-701348,OGC-ALT-005011,0,hard_negative
IOC-ALT-005313,NTP-ELE-709711,0,random_negative
IOC-ELE-702721,OGC-PIP-00055,0,random_negative
NTP-FIL-702343,IOC-FIL-704793,0,hard_negative
IOC-MOT-710335,STL-MOT-706718,0,hard_negative
IOC-ALT-005414,OGC-SEA-709422,0,random_negative
OGC-MOT-00372,IOC-FAS-708068,0,random_negative
IOC-INS-706919,CPC-CAB-00151,0,random_negative
NTP-FIL-702343,OGC-PIP-708817,0,random_negative
NTP-BEA-703160,OGC-VAL-701120,0,random_negative
STL-FAS-708435,CPC-FIL-703378,0,random_negative
CPC-FAS-701216,NTP-FAS-702204,0,hard_negative
NTP-ALT-002749,STL-PIP-705528,0,random_negative
NTP-ALT-002949,CPC-ALT-003821,1,cross_cpse_positive
NTP-VAL-700871,CPC-VAL-710065,0,hard_negative
IOC-FIL-701454,NTP-ALT-005417,1,cross_cpse_positive
STL-FAS-706264,STL-FAS-705716,0,hard_negative
CPCFAS00362,OGC-FAS-700923,0,hard_negative
NTP-FIL-707394,STL-FIL-700426,0,hard_negative
OGC-FLA-700095,IOC-ALT-004332,1,cross_cpse_positive
STL-ALT-003915,STL-ALT-005486,0,random_negative
CPC-CAB-704962,NTP-CAB-707937,0,hard_negative
OGC-ALT-003501,OGC-PIP-706831,0,random_negative
STL-MOT-709988,STL-BEA-701476,0,random_negative
IOC-ALT-005252,OGC-ALT-005178,1,cross_cpse_positive
IOC-FIL-704721,NTP-FIL-703946,0,hard_negative
IOC-ALT-002862,NTP-BEA-708126,0,random_negative
CPC-FLA-706425,STL-ALT-005030,0,random_negative
IOC-FLA-703798,OGC-ALT-003268,0,hard_negative
CPC-FIL-704906,OGC-FIL-703565,0,hard_negative
OGC-FLA-706030,NTP-ALT-003320,0,random_negative
NTP-INS-706876,STL-INS-700886,0,hard_negative
OGC-GAS-704773,IOC-FAS-700552,0,random_negative
OGC-BEA-701729,STL-BEA-707880,0,hard_negative
OGC-PIP-00452,STL-PIP-00452,1,cross_cpse_positive
OGC-ALT-005376,STL-ALT-004417,1,cross_cpse_positive
IOC-ALT-002720,STL-VAL-700112,1,cross_cpse_positive
OGC-VAL-709134,STL-VAL-705405,0,hard_negative
IOC-CAB-700263,STL-ALT-003977,1,cross_cpse_positive
IOC-PIP-00507,NTP-ALT-005367,1,cross_cpse_positive
IOCVAL00399,OGCVAL00399,1,cross_cpse_positive
CPC-ALT-003678,CPC-ALT-004737,1,same_cpse_positive
IOC-PUM-710432,STL-PUM-707968,0,hard_negative
OGC-ALT-004994,OGC-ALT-004771,1,same_cpse_positive
CPC-PUM-700304,OGC-FLA-00344,1,cross_cpse_positive
STL-MOT-00126,NTPMOT00126,1,cross_cpse_positive
STL-ALT-004445,STL-BEA-00281,1,same_cpse_positive
NTP-ELE-709615,IOC-ALT-005294,0,random_negative
CPC-PIP-709639,IOC-PIP-704169,0,hard_negative
OGC-VAL-00584,NTP-ALT-004168,1,cross_cpse_positive
NTP-BEA-700802,OGC-ALT-004623,1,cross_cpse_positive
STL-INS-708094,CPC-INS-708772,0,hard_negative
STL-ALT-003556,STL-FAS-704255,0,random_negative
CPC-BEA-701054,OGC-ALT-004682,1,cross_cpse_positive
NTP-FAS-703117,CPC-FAS-701582,0,hard_negative
NTP-CAB-702769,STL-CAB-700145,0,hard_negative
IOC-GAS-703431,NTP-GAS-701203,0,hard_negative
IOC-BEA-704345,STL-BEA-707060,0,hard_negative
OGC-GAS-700434,CPC-ALT-003190,1,cross_cpse_positive
NTP-FLA-708636,CPC-FLA-700629,0,hard_negative
STL-CAB-00365,CPC-ALT-003882,1,cross_cpse_positive
STL-ALT-005016,NTP-PIP-00332,0,random_negative
CPC-ALT-004889,OGC-VAL-701589,0,hard_negative
IOC-SEA-705195,OGC-FIL-702372,0,random_negative
STL-MOT-700860,IOC-VAL-00360,1,cross_cpse_positive
NTP-ALT-002926,NTP-PIP-700288,1,same_cpse_positive
CPC-FIL-702087,CPC-FIL-704787,0,hard_negative
IOC-BEA-710168,OGC-BEA-701737,0,hard_negative
IOC-PIP-00135,CPC-PIP-709657,0,hard_negative
NTP-FLA-00060,OGC-PIP-700861,1,cross_cpse_positive
IOCVAL00257,NTP-FLA-700843,1,cross_cpse_positive
OGC-PUM-708456,IOC-PUM-700040,0,hard_negative
NTP-FAS-706391,CPC-FAS-708829,0,hard_negative
NTP-INS-704125,OGC-INS-705101,0,hard_negative
CPC-FIL-700203,OGC-ELE-701047,0,random_negative
NTP-GAS-707598,STL-GAS-706303,0,hard_negative
IOC-FLA-702452,OGC-ALT-002906,0,random_negative
STL-GAS-705814,CPC-GAS-701998,0,hard_negative
IOC-ALT-004380,CPC-ALT-004575,1,cross_cpse_positive
OGC-FAS-709070,CPC-FAS-706962,0,hard_negative
OGC-ALT-004719,OGC-ALT-005013,1,same_cpse_positive
IOC-FLA-707365,STL-PUM-702070,0,random_negative
OGC-INS-702789,CPC-INS-704595,0,hard_negative
CPC-ALT-002895,CPC-ALT-003167,0,random_negative
CPC-ALT-003127,NTP-FAS-701200,1,cross_cpse_positive
NTP-VAL-702697,IOC-VAL-702182,0,hard_negative
NTP-SEA-704177,CPC-SEA-701407,0,hard_negative
IOC-PUM-701214,OGC-PUM-710132,0,hard_negative
OGC-VAL-701701,OGC-VAL-705310,0,hard_negative
OGC-INS-700232,STL-INS-704657,0,hard_negative
CPC-ALT-004877,CPC-VAL-706675,0,hard_negative
CPC-GAS-700107,IOC-GAS-708690,0,hard_negative
NTP-PIP-710008,NTP-PIP-706259,0,hard_negative
IOC-ALT-003111,CPC-PIP-704774,0,hard_negative
STL-ALT-003547,CPCGAS00538,1,cross_cpse_positive
OGC-MOT-700771,IOC-PIP-703403,0,random_negative
STL-PUM-701469,CPC-SEA-700748,1,cross_cpse_positive
OGC-FAS-706323,CPC-SEA-708406,0,random_negative
NTP-PIP-700281,NTP-PIP-701899,0,hard_negative
OGC-ALT-004767,NTP-FIL-701137,1,cross_cpse_positive
IOC-BEA-709625,CPC-BEA-701591,0,hard_negative
CPC-BEA-00095,OGC-BEA-00095,1,cross_cpse_positive
OGC-ELE-709543,NTP-PUM-00084,0,random_negative
IOC-SEA-706364,STL-SEA-708471,0,hard_negative
NTP-PUM-709313,STL-PUM-705836,0,hard_negative
CPC-FLA-707011,STL-FLA-706365,0,hard_negative
IOC-BEA-703379,OGC-BEA-706566,0,hard_negative
NTP-FAS-707705,STL-FAS-705537,0,hard_negative
CPC-ALT-003167,NTP-PIP-00443,1,cross_cpse_positive
CPC-FIL-702318,NTP-FIL-702042,0,hard_negative
OGC-PIP-704412,NTP-PIP-709682,0,hard_negative
NTP-FAS-705720,CPC-FAS-706255,0,hard_negative
CPC-MOT-702219,STL-MOT-703556,0,hard_negative
